base_mae,corr_mae,delta_pct,kappa,max_mode,nuisance_lambda,raw_map,response_lambda,retention_power,rho,ridge_tau,scale,selected_for_split,shrink,source_corr,source_dot,source_full_l2,source_l2,source_retention,target_factor,target_retention,test_curve,test_label,train_curve,win
0.0025579541942073844,0.0024170510027402754,-5.508432941691899,0.05646090002999137,8,0.1,0.40912068302843724,14.0,0.5,0.35,0.05,400,leave_target__wsdcon_3,0.7407407407407407,0.4642773508358237,0.0017069552139205102,0.048177233991132926,0.0016722535299000343,0.034710451210374894,1.0,0.8652901255220061,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.003408385839825258,0.0029667051367656214,-12.958647401324741,0.02642461977354056,8,0.1,0.1546947648112753,20.0,0.5,0.2,0.05,25,leave_target__wsdcon_9,0.8333333333333334,0.3322386658223955,0.0005389924104164553,0.02342440756601477,0.0009842317454893561,0.042017359146249045,1.0,0.32344163796152176,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0031360955249893426,0.0027939037266176566,-10.911395894831644,0.02642461977354056,8,0.1,0.1546947648112753,20.0,0.5,0.2,0.05,25,leave_target__wsdcon_9,0.8333333333333334,0.3322386658223955,0.0005389924104164553,0.02342440756601477,0.0009842317454893561,0.042017359146249045,1.0,0.4009243122460357,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.004487187642230267,0.0019137081366758962,-57.351724749252384,0.02642461977354056,8,0.1,0.1546947648112753,20.0,0.5,0.2,0.05,25,leave_target__wsdcon_9,0.8333333333333334,0.3322386658223955,0.0005389924104164553,0.02342440756601477,0.0009842317454893561,0.042017359146249045,1.0,0.5235912901070464,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.002926482771138891,0.0022879650297656074,-21.818605859237415,0.02642461977354056,8,0.1,0.1546947648112753,20.0,0.5,0.2,0.05,25,leave_target__wsdcon_9,0.8333333333333334,0.3322386658223955,0.0005389924104164553,0.02342440756601477,0.0009842317454893561,0.042017359146249045,1.0,0.7911070919051331,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.002504818961791151,0.00220525490352018,-11.959509363373632,0.02642461977354056,8,0.1,0.1546947648112753,20.0,0.5,0.2,0.05,25,leave_target__wsdcon_9,0.8333333333333334,0.3322386658223955,0.0005389924104164553,0.02342440756601477,0.0009842317454893561,0.042017359146249045,1.0,0.8890100871325004,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.0037480705220761528,0.003031072654849524,-19.12978592594531,0.04314846737979897,8,0.1,0.252599358873978,20.0,0.5,0.2,0.05,100,leave_target__wsdcon_9,0.8333333333333334,0.49803193533686463,0.0008801147050789727,0.02342440756601477,0.0009842317454893561,0.042017359146249045,1.0,0.32579399736186043,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.003248313740665229,0.002692820172765764,-17.100982609694114,0.04314846737979897,8,0.1,0.252599358873978,20.0,0.5,0.2,0.05,100,leave_target__wsdcon_9,0.8333333333333334,0.49803193533686463,0.0008801147050789727,0.02342440756601477,0.0009842317454893561,0.042017359146249045,1.0,0.403374955233229,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.0056693997340904675,0.0033333723680547167,-41.20413933752223,0.04314846737979897,8,0.1,0.252599358873978,20.0,0.5,0.2,0.05,100,leave_target__wsdcon_9,0.8333333333333334,0.49803193533686463,0.0008801147050789727,0.02342440756601477,0.0009842317454893561,0.042017359146249045,1.0,0.5592962672988628,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.004934623402238123,0.004676414257889823,-5.232600814708343,0.04314846737979897,8,0.1,0.252599358873978,20.0,0.5,0.2,0.05,100,leave_target__wsdcon_9,0.8333333333333334,0.49803193533686463,0.0008801147050789727,0.02342440756601477,0.0009842317454893561,0.042017359146249045,1.0,0.815915549931529,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0013816404339982303,0.0012655188784539753,-8.404614738164485,0.04314846737979897,8,0.1,0.252599358873978,20.0,0.5,0.2,0.05,100,leave_target__wsdcon_9,0.8333333333333334,0.49803193533686463,0.0008801147050789727,0.02342440756601477,0.0009842317454893561,0.042017359146249045,1.0,0.903831242480943,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.004701998914275349,0.0036344430453623083,-22.70429849891974,0.06460579459751942,8,0.1,0.3771868409592271,20.0,0.5,0.2,0.05,400,leave_target__wsdcon_9,0.8333333333333334,0.4653778858925243,0.0013162432235715605,0.023425091978756998,0.0009896318764043065,0.04224665915086918,1.0,0.3236603295221211,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0038535563963712593,0.00301902716754367,-21.656079293751407,0.06460579459751942,8,0.1,0.3771868409592271,20.0,0.5,0.2,0.05,400,leave_target__wsdcon_9,0.8333333333333334,0.4653778858925243,0.0013162432235715605,0.023425091978756998,0.0009896318764043065,0.04224665915086918,1.0,0.4031280981941551,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.008173606778800102,0.0032969259368559557,-59.66375645318297,0.06460579459751942,8,0.1,0.3771868409592271,20.0,0.5,0.2,0.05,400,leave_target__wsdcon_9,0.8333333333333334,0.4653778858925243,0.0013162432235715605,0.023425091978756998,0.0009896318764043065,0.04224665915086918,1.0,0.5592962672988628,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.006687305974578527,0.005829445360038557,-12.828194459788234,0.06460579459751942,8,0.1,0.3771868409592271,20.0,0.5,0.2,0.05,400,leave_target__wsdcon_9,0.8333333333333334,0.4653778858925243,0.0013162432235715605,0.023425091978756998,0.0009896318764043065,0.04224665915086918,1.0,0.815915549931529,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0025579541942073844,0.002406818763992181,-5.908449438127439,0.06460579459751942,8,0.1,0.3771868409592271,20.0,0.5,0.2,0.05,400,leave_target__wsdcon_9,0.8333333333333334,0.4653778858925243,0.0013162432235715605,0.023425091978756998,0.0009896318764043065,0.04224665915086918,1.0,0.903831242480943,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.003408385839825258,0.002989340886060989,-12.294528068622434,0.02507038114759293,8,0.05,0.10085621355581842,20.0,0.25,0.75,0.05,25,leave_target__wsdcon_18,0.5714285714285714,0.25282444034133655,0.0003367378487907159,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.2557389550862506,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0031360955249893426,0.0028114407566604306,-10.352196409260051,0.02507038114759293,8,0.05,0.10085621355581842,20.0,0.25,0.75,0.05,25,leave_target__wsdcon_18,0.5714285714285714,0.25282444034133655,0.0003367378487907159,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.3275517199945762,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.004487187642230267,0.002026228210162549,-54.844139097435814,0.02507038114759293,8,0.05,0.10085621355581842,20.0,0.25,0.75,0.05,25,leave_target__wsdcon_18,0.5714285714285714,0.25282444034133655,0.0003367378487907159,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.4617322738126708,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.002926482771138891,0.002278227445808402,-22.15134603639607,0.02507038114759293,8,0.05,0.10085621355581842,20.0,0.25,0.75,0.05,25,leave_target__wsdcon_18,0.5714285714285714,0.25282444034133655,0.0003367378487907159,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.7494045396802709,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.002504818961791151,0.0022189212250772854,-11.413908193565625,0.02507038114759293,8,0.05,0.10085621355581842,20.0,0.25,0.75,0.05,25,leave_target__wsdcon_18,0.5714285714285714,0.25282444034133655,0.0003367378487907159,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.8653188544299276,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.0037480705220761528,0.003065841308074521,-18.20214454299348,0.04105611234209012,8,0.05,0.16516557964429185,20.0,0.25,0.75,0.05,100,leave_target__wsdcon_18,0.5714285714285714,0.44579963822269236,0.000551453401062982,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.2579018311228062,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.003248313740665229,0.0027197571611639543,-16.27172193634936,0.04105611234209012,8,0.05,0.16516557964429185,20.0,0.25,0.75,0.05,100,leave_target__wsdcon_18,0.5714285714285714,0.44579963822269236,0.000551453401062982,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.3299909842798433,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.0056693997340904675,0.00310152233047526,-45.293638199021224,0.04105611234209012,8,0.05,0.16516557964429185,20.0,0.25,0.75,0.05,100,leave_target__wsdcon_18,0.5714285714285714,0.44579963822269236,0.000551453401062982,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.49304850547560436,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.004934623402238123,0.004611117023189801,-6.555847380401792,0.04105611234209012,8,0.05,0.16516557964429185,20.0,0.25,0.75,0.05,100,leave_target__wsdcon_18,0.5714285714285714,0.44579963822269236,0.000551453401062982,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.7784195719406342,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0013816404339982303,0.001252404933843633,-9.353772296646824,0.04105611234209012,8,0.05,0.16516557964429185,20.0,0.25,0.75,0.05,100,leave_target__wsdcon_18,0.5714285714285714,0.44579963822269236,0.000551453401062982,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.8831173441343164,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.004701998914275349,0.003655180586685682,-22.263261788757728,0.06333031495021013,8,0.05,0.25443174635545335,20.0,0.25,0.75,0.05,400,leave_target__wsdcon_18,0.5714285714285714,0.4007812329119324,0.0008506479791669244,0.023425091978756998,0.0008433248458646672,0.036000919297539354,1.0,0.25608223197684604,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0038535563963712593,0.0030355028575817775,-21.228534232944153,0.06333031495021013,8,0.05,0.25443174635545335,20.0,0.25,0.75,0.05,400,leave_target__wsdcon_18,0.5714285714285714,0.4007812329119324,0.0008506479791669244,0.023425091978756998,0.0008433248458646672,0.036000919297539354,1.0,0.3298931604759893,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.008173606778800102,0.0032434290373786956,-60.318264321313045,0.06333031495021013,8,0.05,0.25443174635545335,20.0,0.25,0.75,0.05,400,leave_target__wsdcon_18,0.5714285714285714,0.4007812329119324,0.0008506479791669244,0.023425091978756998,0.0008433248458646672,0.036000919297539354,1.0,0.49304850547560436,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.006687305974578527,0.0058052883199737094,-13.189431707742482,0.06333031495021013,8,0.05,0.25443174635545335,20.0,0.25,0.75,0.05,400,leave_target__wsdcon_18,0.5714285714285714,0.4007812329119324,0.0008506479791669244,0.023425091978756998,0.0008433248458646672,0.036000919297539354,1.0,0.7784195719406342,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0025579541942073844,0.0024001041240352783,-6.170949836770556,0.06333031495021013,8,0.05,0.25443174635545335,20.0,0.25,0.75,0.05,400,leave_target__wsdcon_18,0.5714285714285714,0.4007812329119324,0.0008506479791669244,0.023425091978756998,0.0008433248458646672,0.036000919297539354,1.0,0.8831173441343164,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.003408385839825258,0.0030277496216751104,-11.16763876033654,0.022772485342874453,12,0.03,0.19194281046999867,20.0,0.5,0.5,0.02,25,leave_scale__25M,0.6666666666666666,0.18870571826075005,0.00021917389699295251,0.02342440756601477,0.0007418708335898321,0.03167084723483778,1.0,0.21057852506711552,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0031360955249893426,0.002841197896200226,-9.40333693407246,0.022772485342874453,12,0.03,0.19194281046999867,20.0,0.5,0.5,0.02,25,leave_scale__25M,0.6666666666666666,0.18870571826075005,0.00021917389699295251,0.02342440756601477,0.0007418708335898321,0.03167084723483778,1.0,0.2749190668778726,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.004487187642230267,0.00222049761541965,-50.51471450576568,0.022772485342874453,12,0.03,0.19194281046999867,20.0,0.5,0.5,0.02,25,leave_scale__25M,0.6666666666666666,0.18870571826075005,0.00021917389699295251,0.02342440756601477,0.0007418708335898321,0.03167084723483778,1.0,0.41873394414295617,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.002926482771138891,0.0022769148070233155,-22.19619983830572,0.022772485342874453,12,0.03,0.19194281046999867,20.0,0.5,0.5,0.02,25,leave_scale__25M,0.6666666666666666,0.18870571826075005,0.00021917389699295251,0.02342440756601477,0.0007418708335898321,0.03167084723483778,1.0,0.7196332038775344,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.002504818961791151,0.0022451259806374716,-10.367734559466024,0.022772485342874453,12,0.03,0.19194281046999867,20.0,0.5,0.5,0.02,25,leave_scale__25M,0.6666666666666666,0.18870571826075005,0.00021917389699295251,0.02342440756601477,0.0007418708335898321,0.03167084723483778,1.0,0.8476682311881081,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.0037480705220761528,0.003110069665402944,-17.02211452306942,0.03839447843677683,12,0.03,0.3236161528583725,20.0,0.5,0.5,0.02,100,leave_scale__25M,0.6666666666666666,0.40523705578126323,0.0003695278462275243,0.02342440756601477,0.0007418708335898321,0.03167084723483778,1.0,0.21251501016313276,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.003248313740665229,0.0027540230483272298,-15.216839622048706,0.03839447843677683,12,0.03,0.3236161528583725,20.0,0.5,0.5,0.02,100,leave_scale__25M,0.6666666666666666,0.40523705578126323,0.0003695278462275243,0.02342440756601477,0.0007418708335898321,0.03167084723483778,1.0,0.2772730298036359,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.0056693997340904675,0.002940773518990008,-48.12901441210881,0.03839447843677683,12,0.03,0.3236161528583725,20.0,0.5,0.5,0.02,100,leave_scale__25M,0.6666666666666666,0.40523705578126323,0.0003695278462275243,0.02342440756601477,0.0007418708335898321,0.03167084723483778,1.0,0.45121031682421525,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.004934623402238123,0.004528054000581986,-8.239117122326611,0.03839447843677683,12,0.03,0.3236161528583725,20.0,0.5,0.5,0.02,100,leave_scale__25M,0.6666666666666666,0.40523705578126323,0.0003695278462275243,0.02342440756601477,0.0007418708335898321,0.03167084723483778,1.0,0.750869377946293,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0013816404339982303,0.0012358609435158647,-10.55118878220036,0.03839447843677683,12,0.03,0.3236161528583725,20.0,0.5,0.5,0.02,100,leave_scale__25M,0.6666666666666666,0.40523705578126323,0.0003695278462275243,0.02342440756601477,0.0007418708335898321,0.03167084723483778,1.0,0.8667778246507393,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.004701998914275349,0.0036708668315596983,-21.929653781610114,0.06236551947288997,12,0.03,0.5243031033920421,20.0,0.5,0.5,0.02,400,leave_scale__25M,0.6666666666666666,0.3511044217661358,0.0006007155923840391,0.023425091978756998,0.0007457410579827532,0.031835138946691315,1.0,0.21102869631336094,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0038535563963712593,0.0030479653623877367,-20.90513154918702,0.06236551947288997,12,0.03,0.5243031033920421,20.0,0.5,0.5,0.02,400,leave_scale__25M,0.6666666666666666,0.3511044217661358,0.0006007155923840391,0.023425091978756998,0.0007457410579827532,0.031835138946691315,1.0,0.2773169260229458,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.008173606778800102,0.00322124238324468,-60.589706962664,0.06236551947288997,12,0.03,0.5243031033920421,20.0,0.5,0.5,0.02,400,leave_scale__25M,0.6666666666666666,0.3511044217661358,0.0006007155923840391,0.023425091978756998,0.0007457410579827532,0.031835138946691315,1.0,0.45121031682421525,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.006687305974578527,0.0057906794041760095,-13.407889123228411,0.06236551947288997,12,0.03,0.5243031033920421,20.0,0.5,0.5,0.02,400,leave_scale__25M,0.6666666666666666,0.3511044217661358,0.0006007155923840391,0.023425091978756998,0.0007457410579827532,0.031835138946691315,1.0,0.750869377946293,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0025579541942073844,0.0023950250510168555,-6.369509804338569,0.06236551947288997,12,0.03,0.5243031033920421,20.0,0.5,0.5,0.02,400,leave_scale__25M,0.6666666666666666,0.3511044217661358,0.0006007155923840391,0.023425091978756998,0.0007457410579827532,0.031835138946691315,1.0,0.8667778246507393,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.003408385839825258,0.0029602184346115257,-13.148963359051768,0.026812702469522064,8,0.07,0.23857323065164815,20.0,0.5,0.75,0.03,25,leave_scale__100M,0.5714285714285714,0.29412177946619616,0.00043089026644304093,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.2880073335025006,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0031360955249893426,0.0027888781589162897,-11.071645085627068,0.026812702469522064,8,0.07,0.23857323065164815,20.0,0.5,0.75,0.03,25,leave_scale__100M,0.5714285714285714,0.29412177946619616,0.00043089026644304093,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.36319340187901605,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.004487187642230267,0.0018856064364203705,-57.97799007390814,0.026812702469522064,8,0.07,0.23857323065164815,20.0,0.5,0.75,0.03,25,leave_scale__100M,0.5714285714285714,0.29412177946619616,0.00043089026644304093,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.4915189229209346,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.002926482771138891,0.00229115184085107,-21.70971025537837,0.026812702469522064,8,0.07,0.23857323065164815,20.0,0.5,0.75,0.03,25,leave_scale__100M,0.5714285714285714,0.29412177946619616,0.00043089026644304093,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.7694525674765836,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.002504818961791151,0.002204097348957689,-12.00572246620255,0.026812702469522064,8,0.07,0.23857323065164815,20.0,0.5,0.75,0.03,25,leave_scale__100M,0.5714285714285714,0.29412177946619616,0.00043089026644304093,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.8767775377968973,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.0037480705220761528,0.0030227061751225493,-19.35300690531846,0.04365195671231251,8,0.07,0.3884050236622018,20.0,0.5,0.75,0.03,100,leave_scale__100M,0.5714285714285714,0.47233257780041077,0.0007015034489682196,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.2902779028168755,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.003248313740665229,0.0026863382487786326,-17.30052995963094,0.04365195671231251,8,0.07,0.3884050236622018,20.0,0.5,0.75,0.03,100,leave_scale__100M,0.5714285714285714,0.47233257780041077,0.0007015034489682196,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.36565160353328474,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.0056693997340904675,0.003389163100774683,-40.220071617186804,0.04365195671231251,8,0.07,0.3884050236622018,20.0,0.5,0.75,0.03,100,leave_scale__100M,0.5714285714285714,0.47233257780041077,0.0007015034489682196,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.5241062645252206,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.004934623402238123,0.004692126916841876,-4.914184237165109,0.04365195671231251,8,0.07,0.3884050236622018,20.0,0.5,0.75,0.03,100,leave_scale__100M,0.5714285714285714,0.47233257780041077,0.0007015034489682196,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.7965238124088497,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0013816404339982303,0.0012687686953231233,-8.169400366235347,0.04365195671231251,8,0.07,0.3884050236622018,20.0,0.5,0.75,0.03,100,leave_scale__100M,0.5714285714285714,0.47233257780041077,0.0007015034489682196,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.8932502631106591,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.004701998914275349,0.003611537626566165,-23.191440653006634,0.06601461134353696,8,0.07,0.5857881039124936,20.0,0.5,0.75,0.03,400,leave_scale__100M,0.5714285714285714,0.43337379655253194,0.0010609090391801995,0.023425091978756998,0.0009110798633402781,0.038893331311846684,1.0,0.2882870010318845,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0038535563963712593,0.003000829128808334,-22.128319397788097,0.06601461134353696,8,0.07,0.5857881039124936,20.0,0.5,0.75,0.03,400,leave_scale__100M,0.5714285714285714,0.43337379655253194,0.0010609090391801995,0.023425091978756998,0.0009110798633402781,0.038893331311846684,1.0,0.36547447600552363,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.008173606778800102,0.0033760303537329612,-58.69595338878576,0.06601461134353696,8,0.07,0.5857881039124936,20.0,0.5,0.75,0.03,400,leave_scale__100M,0.5714285714285714,0.43337379655253194,0.0010609090391801995,0.023425091978756998,0.0009110798633402781,0.038893331311846684,1.0,0.5241062645252206,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.006687305974578527,0.005856881105144562,-12.417928424253144,0.06601461134353696,8,0.07,0.5857881039124936,20.0,0.5,0.75,0.03,400,leave_scale__100M,0.5714285714285714,0.43337379655253194,0.0010609090391801995,0.023425091978756998,0.0009110798633402781,0.038893331311846684,1.0,0.7965238124088497,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0025579541942073844,0.0024142353442839,-5.6185075654968,0.06601461134353696,8,0.07,0.5857881039124936,20.0,0.5,0.75,0.03,400,leave_scale__100M,0.5714285714285714,0.43337379655253194,0.0010609090391801995,0.023425091978756998,0.0009110798633402781,0.038893331311846684,1.0,0.8932502631106591,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.003408385839825258,0.0029925095047479383,-12.201562693343448,0.024880810846173263,8,0.07,0.12650497452096907,20.0,0.5,0.0,0.05,25,leave_scale__400M,1.0,0.29412177946619616,0.00043089026644304093,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.2880073335025006,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0031360955249893426,0.0028138956416471025,-10.273918022421691,0.024880810846173263,8,0.07,0.12650497452096907,20.0,0.5,0.0,0.05,25,leave_scale__400M,1.0,0.29412177946619616,0.00043089026644304093,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.36319340187901605,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.004487187642230267,0.0020422549201794113,-54.48697306617761,0.024880810846173263,8,0.07,0.12650497452096907,20.0,0.5,0.0,0.05,25,leave_scale__400M,1.0,0.29412177946619616,0.00043089026644304093,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.4915189229209346,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.002926482771138891,0.002278070311408679,-22.156715430717234,0.024880810846173263,8,0.07,0.12650497452096907,20.0,0.5,0.0,0.05,25,leave_scale__400M,1.0,0.29412177946619616,0.00043089026644304093,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.7694525674765836,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.002504818961791151,0.0022210830478196298,-11.327601647051832,0.024880810846173263,8,0.07,0.12650497452096907,20.0,0.5,0.0,0.05,25,leave_scale__400M,1.0,0.29412177946619616,0.00043089026644304093,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.8767775377968973,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.0037480705220761528,0.0030749696613320515,-17.958596477295032,0.04050677395383602,8,0.07,0.20595423672636504,20.0,0.5,0.0,0.05,100,leave_scale__400M,1.0,0.47233257780041077,0.0007015034489682196,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.2902779028168755,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.003248313740665229,0.0027268293461059877,-16.054003282713857,0.04050677395383602,8,0.07,0.20595423672636504,20.0,0.5,0.0,0.05,100,leave_scale__400M,1.0,0.47233257780041077,0.0007015034489682196,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.36565160353328474,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.0056693997340904675,0.0030406511476859365,-46.36731770027956,0.04050677395383602,8,0.07,0.20595423672636504,20.0,0.5,0.0,0.05,100,leave_scale__400M,1.0,0.47233257780041077,0.0007015034489682196,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.5241062645252206,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.004934623402238123,0.004593973528409457,-6.90325980446983,0.04050677395383602,8,0.07,0.20595423672636504,20.0,0.5,0.0,0.05,100,leave_scale__400M,1.0,0.47233257780041077,0.0007015034489682196,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.7965238124088497,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0013816404339982303,0.0012489903962681298,-9.600908779589934,0.04050677395383602,8,0.07,0.20595423672636504,20.0,0.5,0.0,0.05,100,leave_scale__400M,1.0,0.47233257780041077,0.0007015034489682196,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.8932502631106591,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.004701998914275349,0.0036875861489968453,-21.574074851415403,0.06133718401231365,8,0.07,0.31101852834993754,20.0,0.5,0.0,0.05,400,leave_scale__400M,1.0,0.43337379655253194,0.0010609090391801995,0.023425091978756998,0.0009110798633402781,0.038893331311846684,1.0,0.2882870010318845,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0038535563963712593,0.0030612486290705065,-20.560430049676647,0.06133718401231365,8,0.07,0.31101852834993754,20.0,0.5,0.0,0.05,400,leave_scale__400M,1.0,0.43337379655253194,0.0010609090391801995,0.023425091978756998,0.0009110798633402781,0.038893331311846684,1.0,0.36547447600552363,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.008173606778800102,0.003210083622196179,-60.72622883544903,0.06133718401231365,8,0.07,0.31101852834993754,20.0,0.5,0.0,0.05,400,leave_scale__400M,1.0,0.43337379655253194,0.0010609090391801995,0.023425091978756998,0.0009110798633402781,0.038893331311846684,1.0,0.5241062645252206,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.006687305974578527,0.005775659001596361,-13.632499790614471,0.06133718401231365,8,0.07,0.31101852834993754,20.0,0.5,0.0,0.05,400,leave_scale__400M,1.0,0.43337379655253194,0.0010609090391801995,0.023425091978756998,0.0009110798633402781,0.038893331311846684,1.0,0.7965238124088497,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0025579541942073844,0.0023921584330686444,-6.481576625343521,0.06133718401231365,8,0.07,0.31101852834993754,20.0,0.5,0.0,0.05,400,leave_scale__400M,1.0,0.43337379655253194,0.0010609090391801995,0.023425091978756998,0.0009110798633402781,0.038893331311846684,1.0,0.8932502631106591,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
