step,loss,pow_x_mean,pow_x_max,pow_theta_x_mean,pow_theta_x_max,pow_pred,pow_theta_pred
32896,3.0034,1970.9760494522168,65951.90173438047,1708.9033403324781,52823.89253325768,3.0014382996982634,3.001439621978141
33024,3.0014,1978.9554092671037,66217.22666828314,1715.822723597115,53036.40339990888,3.001051202557825,3.001052470322649
33152,3.0008,1986.9347690819902,66482.55160218579,1722.7421068617518,53248.91426656008,3.000666362631998,3.000667576001584
33280,3.0002,1994.914128896877,66747.87653608846,1729.661490126389,53461.425133211276,3.000283757845058,3.00028491693902
33408,3.0009,2002.8934887117634,67013.20146999112,1736.5808733910258,53673.93599986248,2.999903366423729,2.999904471361476
33536,3.0008,2010.8728485266497,67278.52640389379,1743.5002566556632,53886.446866513674,2.999525166891867,2.9995262177925928
33664,3.0004,2018.8522083415362,67543.85133779644,1750.4196399203,54098.957733164876,2.9991491380652513,2.9991501350479313
33792,2.9993,2026.831568156423,67809.1762716991,1757.3390231849367,54311.46859981607,2.9987752590464876,2.9987762022298763
33920,2.9995,2034.8109279713094,68074.50120560177,1764.2584064495738,54523.97946646727,2.998403509220026,2.9984043987226463
34048,2.9983,2042.7902877861957,68339.82613950444,1771.1777897142113,54736.49033311847,2.9980338682472754,2.9980347041874182
34176,2.9983,2050.769647601083,68605.15107340709,1778.097172978848,54949.00119976967,2.997666316061828,2.997667098557547
34304,2.9976,2058.749007415969,68870.47600730976,1785.0165562434852,55161.51206642087,2.997300832864783,2.9973015620338885
34432,2.9972,2066.7283672308554,69135.80094121242,1791.935939508122,55374.02293307207,2.9969373991201653,2.9969380750802213
34560,2.9972,2074.707727045742,69401.12587511509,1798.8553227727589,55586.53379972327,2.996575995550442,2.9965766184187617
34688,2.9971,2082.687086860629,69666.45080901774,1805.774706037396,55799.044666374466,2.996216603132133,2.9962171730257747
34816,2.9968,2090.6664466755146,69931.7757429204,1812.6940893020328,56011.55553302567,2.995859203091512,2.995859720127275
34944,2.9956,2098.645806490402,70197.10067682307,1819.6134725666702,56224.06639967686,2.9955037769003936,2.995504241194815
35072,2.9955,2106.6251663052885,70462.42561072572,1826.5328558313067,56436.577266328066,2.9951503062720106,2.9951507179413626
35200,2.9953,2114.604526120175,70727.75054462839,1833.4522390959437,56649.08813297927,2.994798773156975,2.99479913231726
35328,2.9956,2122.583885935061,70993.07547853106,1840.371622360581,56861.59899963046,2.9944491597393195,2.994449466506267
35456,2.9953,2130.563245749948,71258.40041243372,1847.291005625218,57074.109866281666,2.9941014484326214,2.9941017029216854
35584,2.9954,2138.5426055648345,71523.72534633637,1854.2103888898548,57286.62073293286,2.9937556218762036,2.993755824202561
35712,2.9947,2146.5219653797208,71789.05028023904,1861.1297721544922,57499.13159958406,2.993411662931415,2.99341181320996
35840,2.9945,2154.5013251946075,72054.3752141417,1868.049155419129,57711.64246623526,2.993069554677982,2.993069653023325
35968,2.9941,2162.480685009494,72319.70014804437,1874.9685386837657,57924.15333288646,2.9927292804104337,2.992729326936899
36096,2.993,2170.4600448243805,72585.02508194702,1881.887921948403,58136.66419953766,2.992390823634604,2.9923908184562267
36224,2.9944,2178.439404639267,72850.35001584969,1888.8073052130399,58349.17506618886,2.9920541680641946,2.9920541112947174
36352,2.9926,2186.4187644541535,73115.67494975236,1895.7266884776766,58561.68593284006,2.9917192976174114,2.9917191893702846
36480,2.9941,2194.39812426904,73380.99988365502,1902.6460717423142,58774.196799491256,2.9913861964136683,2.9913860368020457
36608,2.9933,2202.3774840839264,73646.32481755767,1909.565455006951,58986.70766614246,2.991054848770352,2.9910546379070886
36736,2.992,2210.356843898813,73911.64975146034,1916.484838271588,59199.21853279365,2.99072523919965,2.990724977197303
36864,2.9909,2218.3362037136994,74176.974685363,1923.4042215362247,59411.729399444856,2.9903973524054495,2.9903970393762713
36992,2.9911,2226.3155635285866,74442.29961926566,1930.3236048008619,59624.24026609606,2.9900711732802816,2.990070809336224
37120,2.9912,2234.294923343473,74707.62455316832,1937.242988065499,59836.75113274725,2.989746686902338,2.9897462721550463
37248,2.9903,2242.2742831583596,74972.94948707099,1944.162371330136,60049.261999398455,2.98942387853254,2.9894234130933524
37376,2.9912,2250.253642973246,75238.27442097366,1951.0817545947727,60261.77286604965,2.989102733611661,2.9891022175916087
37504,2.9913,2258.2330027881326,75503.5993548763,1958.0011378594095,60474.28373270085,2.988783237757512,2.988782671267315
37632,2.99,2266.212362603019,75768.92428877897,1964.9205211240467,60686.79459935205,2.9884653767621727,2.9884647599122407
37760,2.9901,2274.191722417906,76034.24922268164,1971.8399043886839,60899.30546600325,2.9881491365892807,2.988148469489711
37888,2.9893,2282.1710822327923,76299.5741565843,1978.7592876533208,61111.81633265445,2.9878345033713707,2.987833786131947
38016,2.9893,2290.1504420476786,76564.89909048696,1985.678670917958,61324.32719930565,2.987521463407262,2.9875206961374534
38144,2.9888,2298.1298018625653,76830.22402438962,1992.5980541825948,61536.83806595685,2.987210003159501,2.9872091859684606
38272,2.9888,2306.109161677452,77095.54895829229,1999.517437447232,61749.348932608045,2.986900109251842,2.986899242248408
38400,2.9879,2314.0885214923383,77360.87389219494,2006.4368207118687,61961.85979925925,2.986591768466788,2.9865908517594795
38528,2.9883,2322.0678813072245,77626.1988260976,2013.3562039765056,62174.37066591044,2.986284967743165,2.986284001440183
38656,2.9869,2330.047241122111,77891.52376000027,2020.2755872411428,62386.881532561645,2.985979694173749,2.985978678382976
38784,2.9872,2338.026600936998,78156.84869390294,2027.194970505779,62599.39239921285,2.9856759350029356,2.985674869831933
38912,2.987,2346.0059607518847,78422.17362780559,2034.1143537704168,62811.90326586404,2.98537367762445,2.98537256318046
39040,2.9863,2353.985320566771,78687.49856170826,2041.0337370350537,63024.414132515245,2.985072909579103,2.985071745969046
39168,2.9872,2361.9646803816577,78952.82349561092,2047.9531202996905,63236.92499916644,2.9847736185525853,2.984772405883061
39296,2.9864,2369.944040196544,79218.14842951359,2054.8725035643274,63449.43586581764,2.9844757923733027,2.9844745307505884
39424,2.9856,2377.92340001143,79483.47336341624,2061.791886828965,63661.94673246884,2.9841794190102533,2.984178108540303
39552,2.9859,2385.902759826317,79748.7982973189,2068.7112700936013,63874.45759912004,2.983884486570938,2.983883127359384
39680,2.9862,2393.8821196412036,80014.12323122157,2075.6306533582388,64086.96846577124,2.983590983299315,2.9835895754514654
39808,2.986,2401.8614794560904,80279.44816512424,2082.5500366228757,64299.47933242244,2.9832988975737855,2.9832974411946256
39936,2.9849,2409.8408392709766,80544.77309902689,2089.4694198875122,64511.99019907364,2.9830082179052213,2.983006713099412
40064,2.9842,2417.8201990858634,80810.09803292956,2096.3888031521496,64724.501065724835,2.9827189329350214,2.9827173798069007
40192,2.9843,2425.79955890075,81075.42296683222,2103.3081864167866,64937.01193237604,2.9824310314332094,2.98242943008679
40320,2.9846,2433.7789187156363,81340.74790073487,2110.2275696814236,65149.52279902723,2.9821445022965616,2.982142852835533
40448,2.9841,2441.758278530523,81606.07283463754,2117.1469529460605,65362.033665678435,2.981859334546769,2.981857637074495
40576,2.9825,2449.73763834541,81871.3977685402,2124.066336210697,65574.54453232963,2.9815755173286282,2.9815737719481508
40704,2.983,2457.7169981602965,82136.72270244287,2130.9857194753345,65787.05539898084,2.9812930399082735,2.981291246722309
40832,2.9828,2465.6963579751823,82402.04763634552,2137.9051027399714,65999.56626563203,2.981011891671431,2.981010050782371
40960,2.9819,2473.675717790069,82667.37257024819,2144.8244860046084,66212.07713228323,2.980732062121706,2.9807301736316187
41088,2.9827,2481.6550776049557,82932.69750415086,2151.7438692692454,66424.58799893442,2.980453540878903,2.980451604889532
41216,2.9819,2489.634437419842,83198.02243805352,2158.663252533882,66637.09886558563,2.98017631767737,2.980174334290137
41344,2.9824,2497.6137972347287,83463.34737195617,2165.5826357985193,66849.60973223683,2.9799003823643777,2.979898351680378
41472,2.9817,2505.5931570496155,83728.67230585884,2172.5020190631562,67062.12059888802,2.979625724898521,2.979623647018529
41600,2.9821,2513.5725168645017,83993.9972397615,2179.421402327793,67274.63146553923,2.9793523353481524,2.9793502103726173
41728,2.9822,2521.5518766793884,84259.32217366417,2186.3407855924306,67487.14233219043,2.979080203889838,2.9790780319188874
41856,2.9815,2529.5312364942747,84524.64710756682,2193.2601688570667,67699.65319884162,2.978809320806844,2.978807101940282
41984,2.9806,2537.5105963091614,84789.97204146949,2200.1795521217045,67912.16406549282,2.9785396764876473,2.978537410824957
42112,2.9803,2545.489956124048,85055.29697537216,2207.0989353863415,68124.67493214403,2.978271261424472,2.9782689490648147
42240,2.9803,2553.4693159389344,85320.6219092748,2214.018318650978,68337.18579879522,2.978004066211851,2.978001707254064
42368,2.9797,2561.448675753821,85585.94684317747,2220.9377019156154,68549.69666544642,2.977738081545207,2.9777356760878098
42496,2.9792,2569.4280355687074,85851.27177708014,2227.8570851802524,68762.20753209763,2.9774732982194676,2.977470846360658
42624,2.9799,2577.407395383594,86116.5967109828,2234.7764684448894,68974.71839874882,2.9772097071276957,2.97720720896535
42752,2.9789,2585.386755198481,86381.92164488546,2241.6958517095263,69187.22926540002,2.9769472992597428,2.976944754891419
42880,2.979,2593.366115013367,86647.24657878812,2248.6152349741637,69399.74013205121,2.976686065700931,2.976683475223868
43008,2.9797,2601.3454748282543,86912.57151269079,2255.5346182388002,69612.25099870242,2.976425997630749,2.976423361141866
43136,2.98,2609.32483464314,87177.89644659346,2262.454001503437,69824.76186535362,2.976167086321577,2.9761644039174766
43264,2.9778,2617.3041944580273,87443.2213804961,2269.373384768074,70037.27273200481,2.975909323137428,2.9759065949143957
43392,2.978,2625.2835542729135,87708.54631439877,2276.292768032711,70249.78359865601,2.9756526995327124,2.9756499255867146
43520,2.9778,2633.2629140878003,87973.87124830144,2283.2121512973486,70462.29446530722,2.9753972070510213,2.9753943874777096
43648,2.9775,2641.242273902686,88239.1961822041,2290.1315345619855,70674.80533195841,2.9751428373239293,2.97513997221864
43776,2.9786,2649.221633717573,88504.52111610676,2297.050917826622,70887.31619860961,2.974889582069821,2.9748866715275737
43904,2.9776,2657.20099353246,88769.84605000942,2303.970301091259,71099.82706526082,2.97463743309273,2.9746344772082325
44032,2.9766,2665.180353347346,89035.17098391209,2310.8896843558964,71312.33793191201,2.9743863822812044,2.974383381148849
44160,2.9757,2673.1597131622325,89300.49591781474,2317.8090676205325,71524.84879856321,2.9741364216071844,2.9741333753210504
44288,2.9763,2681.139072977119,89565.8208517174,2324.7284508851703,71737.3596652144,2.9738875431248997,2.9738844517787553
44416,2.9759,2689.1184327920055,89831.14578562007,2331.6478341498073,71949.87053186561,2.973639738969788,2.973636602657089
44544,2.9757,2697.097792606892,90096.47071952274,2338.567217414444,72162.38139851681,2.9733930013574263,2.9733898201713185
44672,2.9756,2705.0771524217794,90361.79565342539,2345.486600679081,72374.892265168,2.9731473225824825,2.973144096615801
44800,2.9748,2713.056512236665,90627.12058732806,2352.4059839437177,72587.40313181921,2.9729026950176825,2.972899424362953
44928,2.975,2721.035872051552,90892.44552123072,2359.325367208355,72799.91399847041,2.972659111112792,2.972655795862233
45056,2.9746,2729.015231866438,91157.77045513339,2366.2447504729917,73012.4248651216,2.97241656339362,2.9724132036391406
45184,2.9745,2736.994591681325,91423.09538903604,2373.164133737629,73224.9357317728,2.9721750444610304,2.9721716402942344
45312,2.9742,2744.9739514962116,91688.4203229387,2380.083517002266,73437.44659842401,2.9719345469899774,2.971931098502161
45440,2.974,2752.953311311098,91953.74525684137,2387.0029002669025,73649.9574650752,2.971695063728548,2.971691571010704
45568,2.9733,2760.9326711259846,92219.07019074402,2393.92228353154,73862.4683317264,2.971456587497027,2.971453050639841
45696,2.975,2768.9120309408713,92484.39512464669,2400.8416667961774,74074.97919837761,2.9712191111869695,2.971215530280827
45824,2.9726,2776.8913907557576,92749.72005854936,2407.7610500608134,74287.4900650288,2.9709826277602955,2.970979002895277
45952,2.9732,2784.870750570644,93015.04499245202,2414.680433325451,74500.00093168,2.970747130248392,2.970743461514277
46080,2.9742,2792.850110385531,93280.36992635467,2421.599816590088,74712.5117983312,2.970512611751233,2.970508899237499
46208,2.9733,2800.8294702004173,93545.69486025734,2428.519199854725,74925.0226649824,2.9702790654365097,2.9702753092323357
46336,2.9729,2808.808830015304,93811.01979416,2435.438583119362,75137.5335316336,2.97004648453878,2.970042684733045
46464,2.9726,2816.7881898301903,94076.34472806267,2442.357966383999,75350.0443982848,2.969814862358624,2.9698110190399074
46592,2.972,2824.767549645077,94341.66966196532,2449.277349648636,75562.555264936,2.969584192261817,2.969580305518403
46720,2.9738,2832.7469094599633,94606.99459586799,2456.1967329132726,75775.0661315872,2.9693544676785146,2.9693505375983897
46848,2.9719,2840.72626927485,94872.31952977066,2463.1161161779096,75987.5769982384,2.9691256821024483,2.9691217087733035
46976,2.9722,2848.705629089737,95137.64446367332,2470.035499442547,76200.08786488959,2.968897829090137,2.9688938125993682
47104,2.9715,2856.6849889046234,95402.96939757597,2476.9548827071835,76412.5987315408,2.9686709022601048,2.9686668426948146
47232,2.9707,2864.6643487195097,95668.29433147864,2483.8742659718205,76625.109598192,2.9684448952921163,2.9684407927391154
47360,2.9715,2872.643708534396,95933.6192653813,2490.7936492364574,76837.62046484319,2.9682198019264225,2.9682156564722284
47488,2.9722,2880.6230683492836,96198.94419928396,2497.7130325010953,77050.1313314944,2.967995615963012,2.967991427693852
47616,2.971,2888.6024281641694,96464.26913318662,2504.632415765732,77262.6421981456,2.9677723312608837,2.967768100262694
47744,2.9697,2896.5817879790557,96729.59406708929,2511.551799030369,77475.15306479679,2.96754994173732,2.9675456680957497
47872,2.9697,2904.561147793942,96994.91900099195,2518.4711822950053,77687.66393144798,2.9673284413671803,2.9673241251675884
48000,2.9701,2912.540507608829,97260.2439348946,2525.3905655596427,77900.1747980992,2.9671078241821953,2.9671034655096555
48128,2.9705,2920.5198674237154,97525.56886879727,2532.3099488242797,78112.68566475039,2.9668880842702827,2.9668836832095806
48256,2.9699,2928.4992272386016,97790.89380269994,2539.2293320889166,78325.19653140158,2.9666692157748615,2.9666647724104993
48384,2.9719,2936.4785870534884,98056.2187366026,2546.1487153535536,78537.7073980528,2.966451212894187,2.966446727310381
48512,2.9694,2944.4579468683755,98321.54367050526,2553.0680986181906,78750.21826470399,2.9662340698806875,2.9662295421613725
48640,2.9683,2952.437306683262,98586.86860440792,2559.987481882828,78962.72913135518,2.966017781040315,2.966013211269143
48768,2.9696,2960.4166664981485,98852.19353831059,2566.906865147465,79175.23999800638,2.965802340731906,2.9657977289922473
48896,2.9687,2968.396026313035,99117.51847221325,2573.8262484121014,79387.75086465759,2.965587743366548,2.965583089741492
49024,2.9688,2976.375386127921,99382.8434061159,2580.745631676739,79600.26173130878,2.9653739834069572,2.9653692879793154
49152,2.9676,2984.3547459428078,99648.16834001857,2587.6650149413754,79812.77259795998,2.965161055366868,2.9651563182191736
49280,2.9673,2992.334105757694,99913.49327392124,2594.584398206013,80025.28346461119,2.964948953810426,2.9649441750249332
49408,2.9675,3000.3134655725803,100178.81820782389,2601.5037814706498,80237.79433126238,2.964737673351594,2.9647328530102817
49536,2.9673,3008.2928253874675,100444.14314172656,2608.4231647352867,80450.30519791358,2.964527208653563,2.964522346838135
49664,2.9688,3016.272185202354,100709.46807562922,2615.3425479999237,80662.81606456477,2.9643175544281775,2.964312651220063
49792,2.967,3024.2515450172405,100974.79300953189,2622.26193126456,80875.32693121598,2.964108705435361,2.9641037609157164
49920,2.9665,3032.2309048321267,101240.11794343454,2629.1813145291976,81087.83779786718,2.9639006564825587,2.963895670732266
50048,2.9661,3040.2102646470134,101505.4428773372,2636.1006977938346,81300.34866451837,2.963693402424178,2.9636883755238506
50176,2.966,3048.1896244618997,101770.76781123987,2643.0200810584715,81512.85953116958,2.9634869381610476,2.9634818701910257
50304,2.966,3056.1689842767864,102036.09274514254,2649.939464323109,81725.37039782078,2.9632812586398747,2.963276149680232
50432,2.9651,3064.1483440916736,102301.41767904519,2656.8588475877455,81937.88126447197,2.9630763588527183,2.9630712089832576
50560,2.9657,3072.12770390656,102566.74261294786,2663.7782308523824,82150.39213112317,2.9628722338364626,2.9628670431367214
50688,2.9649,3080.107063721446,102832.06754685052,2670.69761411702,82362.90299777438,2.962668878672303,2.962663647221551
50816,2.9661,3088.086423536333,103097.39248075319,2677.6169973816563,82575.41386442557,2.9624662884852384,2.9624610163624805
50944,2.9646,3096.0657833512196,103362.71741465584,2684.5363806462938,82787.92473107677,2.962264458443566,2.9622591457275425
51072,2.965,3104.045143166106,103628.0423485585,2691.4557639109307,83000.43559772798,2.9620633837583905,2.9620580305275785
51200,2.9648,3112.0245029809926,103893.36728246117,2698.3751471755672,83212.94646437917,2.9618630596831355,2.9618576660157503
51328,2.965,3120.003862795879,104158.69221636382,2705.294530440204,83425.45733103037,2.9616634815130616,2.961658047487056
51456,2.9641,3127.9832226107656,104424.01715026649,2712.213913704841,83637.96819768156,2.961464644584793,2.96145917027786
51584,2.9647,3135.9625824256523,104689.34208416915,2719.1332969694786,83850.47906433277,2.9612665442758512,2.9612610297654243
51712,2.9644,3143.9419422405385,104954.66701807182,2726.0526802341155,84062.98993098397,2.9610691760041914,2.9610636213674457
51840,2.9652,3151.9213020554257,105219.99195197447,2732.9720634987525,84275.50079763516,2.96087253522775,2.960866940541603
51968,2.9638,3159.9006618703115,105485.31688587714,2739.8914467633895,84488.01166428637,2.960676617443993,2.9606709827851074
52096,2.9665,3167.8800216851982,105750.6418197798,2746.8108300280264,84700.52253093757,2.9604814181894796,2.9604757436342597
52224,2.9629,3175.859381500085,106015.96675368247,2753.7302132926634,84913.03339758876,2.960286933039418,2.9602812186640164
52352,2.9638,3183.8387413149717,106281.29168758512,2760.649596557301,85125.54426423996,2.960093157607241,2.9600874034875555
52480,2.9633,3191.8181011298575,106546.61662148779,2767.5689798219373,85338.05513089117,2.959900087544179,2.959894293755856
52608,2.9632,3199.7974609447438,106811.94155539045,2774.4883630865747,85550.56599754236,2.959707718538843,2.9597018851572754
52736,2.9629,3207.7768207596305,107077.2664892931,2781.4077463512112,85763.07686419356,2.9595160463168075,2.9595101734171405
52864,2.9625,3215.756180574517,107342.59142319577,2788.327129615848,85975.58773084477,2.959325066640208,2.959319154297335
52992,2.9632,3223.7355403894044,107607.91635709844,2795.246512880485,86188.09859749596,2.9591347753073354,2.9591288235959032
53120,2.9624,3231.71490020429,107873.2412910011,2802.1658961451226,86400.60946414716,2.9589451681522414,2.958939177146648
53248,2.9623,3239.6942600191774,108138.56622490376,2809.085279409759,86613.12033079835,2.958756241044346,2.958750210818743
53376,2.9621,3247.673619834064,108403.89115880642,2816.004662674396,86825.63119744956,2.958567989888051,2.9585619205163454
53504,2.9624,3255.6529796489503,108669.21609270909,2822.9240459390335,87038.14206410076,2.958380410622361,2.958374302178214
53632,2.9616,3263.632339463837,108934.54102661175,2829.84342920367,87250.65293075195,2.958193499220505,2.958187351777336
53760,2.9617,3271.6116992787233,109199.8659605144,2836.762812468307,87463.16379740316,2.958007251689568,2.958001065320552
53888,2.9607,3279.5910590936096,109465.19089441707,2843.6821957329444,87675.67466405436,2.957821664070124,2.9578154388481948
54016,2.9607,3287.570418908496,109730.51582831974,2850.601578997581,87888.18553070555,2.9576367324358723,2.9576304684337233
54144,2.9611,3295.5497787233835,109995.8407622224,2857.5209622622183,88100.69639735675,2.957452452893287,2.957446150183372
54272,2.9614,3303.5291385382693,110261.16569612506,2864.4403455268553,88313.20726400796,2.957268821581258,2.957262480235792
54400,2.9608,3311.508498353156,110526.49063002772,2871.3597287914918,88525.71813065915,2.9570858346707505,2.9570794547617103
54528,2.9597,3319.4878581680423,110791.81556393039,2878.279112056129,88738.22899731035,2.956903488364458,2.956897069963584
54656,2.9592,3327.4672179829295,111057.14049783304,2885.198495320766,88950.73986396156,2.956721778896466,2.956715322075263
54784,2.9606,3335.446577797816,111322.4654317357,2892.117878585403,89163.25073061275,2.9565407025319184,2.956534207361656
54912,2.9604,3343.4259376127025,111587.79036563837,2899.03726185004,89375.76159726395,2.9563602555666875,2.9563537221184006
55040,2.9594,3351.4052974275887,111853.11529954104,2905.956645114677,89588.27246391514,2.9561804343270492,2.956173862671541
55168,2.9607,3359.384657242475,112118.44023344369,2912.876028379314,89800.78333056635,2.9560012351693614,2.9559946253772025
55296,2.959,3367.3640170573613,112383.76516734636,2919.795411643951,90013.29419721755,2.9558226544797495,2.955816006621279
55424,2.9587,3375.343376872248,112649.09010124902,2926.7147949085875,90225.80506386874,2.9556446886737904,2.955638002819118
55552,2.9591,3383.322736687135,112914.41503515169,2933.634178173225,90438.31593051995,2.9554673341962063,2.955460610415212
55680,2.9582,3391.302096502022,113179.73996905434,2940.553561437862,90650.82679717115,2.9552905875205595,2.955283825882894
55808,2.9584,3399.281456316907,113445.064902957,2947.4729447024993,90863.33766382234,2.9551144451489493,2.9551076457240386
55936,2.9577,3407.2608161317944,113710.38983685967,2954.392327967136,91075.84853047354,2.95493890361172,2.9549320664687615
56064,2.9587,3415.240175946681,113975.71477076234,2961.311711231773,91288.35939712475,2.954763959467162,2.9547570846751285
56192,2.9586,3423.2195357615683,114241.03970466499,2968.231094496411,91500.87026377594,2.9545896093012267,2.9545826969288655
56320,2.9578,3431.1988955764537,114506.36463856765,2975.1504777610467,91713.38113042714,2.9544158497272375,2.954408899843073
56448,2.9588,3439.178255391341,114771.68957247032,2982.069861025683,91925.89199707833,2.954242677385609,2.9542356900579425
56576,2.9578,3447.1576152062275,115037.01450637297,2988.989244290321,92138.40286372954,2.954070088943569,2.9540630642404815
56704,2.9576,3455.136975021114,115302.33944027564,2995.9086275549585,92350.91373038074,2.9538980810948825,2.9538910190842316
56832,2.9583,3463.116334836,115567.6643741783,3002.8280108195945,92563.42459703193,2.9537266505595787,2.9537195513090038
56960,2.9569,3471.0956946508873,115832.98930808097,3009.747394084232,92775.93546368314,2.953555794083686,2.9535486576606065
57088,2.957,3479.0750544657735,116098.31424198362,3016.666777348869,92988.44633033434,2.9533855084389624,2.9533783349105804
57216,2.956,3487.0544142806593,116363.63917588629,3023.586160613506,93200.95719698553,2.953215790422639,2.953208579855939
57344,2.9559,3495.0337740955465,116628.96410978895,3030.5055438781433,93413.46806363673,2.9530466368571573,2.9530393893189064
57472,2.9568,3503.013133910433,116894.28904369162,3037.42492714278,93625.97893028794,2.952878044589916,2.9528707601466673
57600,2.9555,3510.9924937253195,117159.61397759427,3044.3443104074167,93838.48979693913,2.9527100104930186,2.9527026892111095
57728,2.9555,3518.9718535402058,117424.93891149694,3051.2636936720537,94051.00066359033,2.952542531463024,2.9525351734085787
57856,2.9554,3526.951213355093,117690.2638453996,3058.1830769366907,94263.51153024154,2.9523756044207015,2.9523682096596318
57984,2.9554,3534.930573169979,117955.58877930227,3065.1024602013285,94476.02239689273,2.952209226310787,2.9522017949087918
58112,2.9555,3542.9099329848655,118220.91371320492,3072.0218434659646,94688.53326354393,2.9520433941017434,2.9520359261243114
58240,2.9552,3550.889292799752,118486.23864710759,3078.941226730602,94901.04413019512,2.9518781047855236,2.951870600297933
58368,2.9551,3558.8686526146394,118751.56358101025,3085.8606099952385,95113.55499684633,2.9517133553773376,2.9517058144446566
58496,2.9552,3566.848012429525,119016.8885149129,3092.7799932598755,95326.06586349753,2.9515491429154177,2.951541565602508
58624,2.9557,3574.8273722444114,119282.21344881557,3099.699376524513,95538.57673014872,2.9513854644607953,2.951377850832309
58752,2.9554,3582.8067320592986,119547.53838271824,3106.6187597891494,95751.08759679993,2.951222317097071,2.951214667217454
58880,2.955,3590.786091874185,119812.8633166209,3113.538143053787,95963.59846345113,2.951059697930193,2.9510520118636854
59008,2.9545,3598.7654516890716,120078.18825052356,3120.457526318424,96176.10933010232,2.950897604088237,2.9508898818988754
59136,2.9542,3606.744811503958,120343.51318442622,3127.376909583061,96388.62019675352,2.9507360327211902,2.9507282744728047
59264,2.955,3614.724171318845,120608.83811832889,3134.2962928476977,96601.13106340473,2.9505749810007327,2.9505671867569516
59392,2.954,3622.7035311337313,120874.16305223155,3141.2156761123347,96813.64193005592,2.950414446120028,2.950406615944276
59520,2.954,3630.682890948618,121139.4879861342,3148.1350593769716,97026.15279670712,2.9502544252935117,2.950246559249014
59648,2.9539,3638.6622507635043,121404.81292003687,3155.0544426416086,97238.66366335833,2.950094915756686,2.9500870139064648
59776,2.9533,3646.6416105783906,121670.13785393954,3161.9738259062456,97451.17453000952,2.9499359147659128,2.9499279771727913
59904,2.9529,3654.6209703932773,121935.46278784219,3168.893209170883,97663.68539666072,2.949777419598212,2.949769446324814
60032,2.9529,3662.6003302081635,122200.78772174485,3175.8125924355195,97876.19626331191,2.94961942755106,2.949611418659812
60160,2.9536,3670.5796900230507,122466.11265564752,3182.7319757001565,98088.70712996312,2.949461935942197,2.9494538914953266
60288,2.9531,3678.5590498379374,122731.43758955019,3189.651358964794,98301.21799661432,2.9493049421094244,2.9492968621689637
60416,2.9525,3686.5384096528237,122996.76252345284,3196.570742229431,98513.72886326551,2.9491484434104174,2.9491403280382023
60544,2.9541,3694.51776946771,123262.0874573555,3203.490125494068,98726.23972991672,2.948992437222532,2.948984286480204
60672,2.9526,3702.4971292825962,123527.41239125817,3210.4095087587048,98938.75059656792,2.9488369209426164,2.9488287348916216
60800,2.9527,3710.476489097484,123792.73732516084,3217.3288920233413,99151.26146321911,2.9486818919868254,2.948673670688417
60928,2.9523,3718.455848912369,124058.06225906349,3224.2482752879787,99363.7723298703,2.9485273477904355,2.9485190913056747
61056,2.9538,3726.4352087272564,124323.38719296615,3231.167658552615,99576.28319652152,2.9483732858076626,2.9483649941974193
61184,2.9523,3734.4145685421418,124588.71212686882,3238.0870418172526,99788.79406317271,2.9482197035114845,2.948211376836436
61312,2.9523,3742.3939283570294,124854.03706077149,3245.0064250818896,100001.3049298239,2.9480665983934595,2.948058236714094
61440,2.9512,3750.3732881719156,125119.36199467414,3251.925808346526,100213.81579647512,2.947913967963554,2.9479055713401703
61568,2.9525,3758.352647986803,125384.6869285768,3258.845191611164,100426.32666312631,2.947761809749965,2.9477533782426733
61696,2.9518,3766.332007801689,125650.01186247947,3265.7645748758005,100638.8375297775,2.9476101212989527,2.947601654967676
61824,2.9508,3774.311367616576,125915.33679638212,3272.6839581404374,100851.3483964287,2.9474589001746687,2.947450399079141
61952,2.9521,3782.290727431461,126180.66173028479,3279.6033414050744,101063.85926307991,2.9473081439589865,2.9472996081587572
62080,2.952,3790.2700872463492,126445.98666418745,3286.5227246697114,101276.3701297311,2.9471578502513376,2.9471492798057715
62208,2.9515,3798.249447061235,126711.31159809012,3293.4421079343483,101488.8809963823,2.9470080166685495,2.9469994116368246
62336,2.9506,3806.2288068761222,126976.63653199277,3300.3614911989857,101701.39186303351,2.9468586408446784,2.94685000128579
62464,2.9512,3814.2081666910085,127241.96146589544,3307.2808744636222,101913.9027296847,2.9467097204308534,2.946701046403614
62592,2.9502,3822.1875265058948,127507.2863997981,3314.2002577282597,102126.4135963359,2.9465612530951164,2.9465525446581546
62720,2.9509,3830.166886320781,127772.61133370077,3321.119640992896,102338.9244629871,2.9464132365222655,2.9464044937340295
62848,2.9502,3838.1462461356678,128037.93626760342,3328.039024257533,102551.4353296383,2.946265668413699,2.946256891332457
62976,2.9499,3846.125605950554,128303.26120150609,3334.95840752217,102763.9461962895,2.946118546487266,2.946109735171104
63104,2.9504,3854.1049657654403,128568.58613540875,3341.877790786807,102976.4570629407,2.9459718684771103,2.945963022983936
63232,2.9503,3862.084325580327,128833.91106931142,3348.7971740514445,103188.9679295919,2.945825632133524,2.9458167525210666
63360,2.9499,3870.063685395214,129099.23600321407,3355.7165573160814,103401.4787962431,2.9456798352227973,2.9456709215486088
63488,2.9495,3878.043045210101,129364.56093711674,3362.6359405807184,103613.9896628943,2.945534475527075,2.9455255278485284
