step,loss,pow_x_mean,pow_x_max,pow_theta_x_mean,pow_theta_x_max,pow_pred,pow_theta_pred
33008,2.9759,1330.3615072148866,57798.772839607824,1155.073615207451,46293.67895000392,2.9613664086147367,2.9613231754616947
33136,2.9753,1332.251080257697,57966.108484480654,1156.7249234629012,46427.70571631834,2.9606904345976797,2.9606469433252123
33264,2.9747,1334.1189163340152,58132.76746097035,1158.3573749961845,46561.19050799654,2.9600164352108256,2.9599726872067986
33392,2.9736,1335.965163601296,58298.74908182679,1159.9710974951463,46694.13277458847,2.959344400852912,2.959300397521139
33520,2.9734,1337.789970131749,58464.05268225565,1161.566218578416,46826.53198362996,2.9586743222342458,2.958630064994392
33648,2.9724,1339.5934838987173,58628.67761994022,1163.142865783675,46958.38762066023,2.9580061903709245,2.9579616806584106
33776,2.9723,1341.3758527633738,58792.623275062724,1164.701166556199,47089.69918923887,2.9573399965791762,2.9572952358450806
33904,2.9726,1343.1372244617257,58955.889050325226,1166.2412482376662,47220.46621096266,2.9566757324697996,2.95663072218076
34032,2.9713,1344.8777465919143,59118.47437096918,1167.7632380552154,47350.68822548123,2.956013389942715,2.955968131580828
34160,2.9715,1346.597566601803,59280.3786847943,1169.267263110758,47480.36479051211,2.955352961181619,2.9553074562443378
34288,2.9712,1348.296831776879,59441.60146217713,1170.7534503705604,47609.49548185569,2.954694438648736,2.9546486886487666
34416,2.9705,1349.9756892284413,59602.142196088505,1172.2219266550662,47738.079893409114,2.9540378150796682,2.953991821544866
34544,2.9688,1351.634285882074,59762.00040211042,1173.6728186289758,47866.11763717987,2.9533830834783434,2.9533368479516082
34672,2.9681,1353.272768466416,59921.1756184521,1175.1062527915713,47993.60834329863,2.952730237112053,2.9526837611512198
34800,2.968,1354.8912835022015,60079.66740596516,1176.5223554672805,48120.551660031364,2.9520792695065836,2.952032554684315
34928,2.9675,1356.4899772915976,60237.475348158354,1177.9212527964955,48246.94725379121,2.9514301744414335,2.9513832223451093
35056,2.9667,1358.0689959078065,60394.59905121113,1179.3030707266196,48372.79480914927,2.95078294594512,2.950735758176726
35184,2.9665,1359.6284851849566,60551.03814398697,1180.6679350033628,48498.094028845364,2.9501375782905654,2.9500901564665822
35312,2.9654,1361.1685907082533,60706.79227804551,1182.0159711622637,48622.84463379768,2.9494940659905735,2.949446411741858
35440,2.965,1362.6894578044141,60861.86112765428,1183.34730452045,48747.04636311217,2.948852403793374,2.948804518765048
35568,2.964,1364.1912315323532,61016.24438979929,1184.662060168624,48870.698974091094,2.948212586678259,2.9481644725295886
35696,2.9641,1365.6740566741394,61169.941784195114,1185.960362963276,48993.80224224105,2.9475746098512854,2.9475262682555647
35824,2.9636,1367.1380777262186,61322.95305329429,1187.2423375191283,49116.35596128049,2.946938468741057,2.9468899013854872
35952,2.9626,1368.5834388908888,61475.277962295804,1188.5081082017948,49238.35994314656,2.9463041589945784,2.946255367580146
36080,2.9624,1370.0102840680208,61626.91629915279,1189.7577991206606,49359.814018001234,2.9456716764731796,2.945622662714533
36208,2.9616,1371.418756847054,61777.86787457976,1190.9915341219858,49480.7180342371,2.945041017248508,2.9449917828738337
36336,2.9624,1372.8090004992134,61928.132522058615,1192.2094367822117,49601.071858482224,2.9444121775985947,2.944362724349489
36464,2.9607,1374.1811579699915,62077.71009784434,1193.4116304014872,49720.875375604635,2.9437851540039772,2.9437354836353222
36592,2.9604,1375.5353718718702,62226.60048096996,1194.5982379974098,49840.12848871636,2.943159943143894,2.9431100574237257
36720,2.96,1376.871784477266,62374.803573250065,1195.7693822989506,49958.831119176204,2.942536541892544,2.9424864426019206
36848,2.959,1378.1905377117318,62522.319299284376,1196.9251857406075,50076.98320659266,2.9419149473153974,2.94186463624827
36976,2.958,1379.4917731473815,62669.147606460196,1198.0657704567475,50194.5847088258,2.9412951566655776,2.941244635628654
37104,2.958,1380.7756319965506,62815.28846495426,1199.191258276151,50311.63560198882,2.9406771673802945,2.9406264381929046
37232,2.9574,1382.0422551056715,62960.74186773344,1200.3017707167462,50428.13588044855,2.9400609770773425,2.9400100415713015
37360,2.9568,1383.2917829493938,63105.507830555405,1201.3974289805478,50544.08555682603,2.939446583551644,2.9393954435711134
37488,2.9561,1384.5243556248995,63249.586391967525,1202.4783539487705,50659.48466199562,2.9388339847718616,2.9387826421732086
37616,2.9554,1385.7401128464614,63392.977613306146,1203.5446661771482,50774.333245084395,2.9382231788770494,2.9381716355287057
37744,2.9545,1386.9391939402044,63535.68157869435,1204.596485891429,50888.63137347038,2.9376141641733673,2.9375624219556853
37872,2.9545,1388.1217378390747,63677.69839503903,1205.6339329830475,51002.379132780196,2.937006939130844,2.9369549999359523
38000,2.9541,1389.2878830780219,63819.028192027356,1206.6571270049865,51115.57662688621,2.9364015023801864,2.936349368111841
38128,2.9532,1390.4377677893988,63959.67112212283,1207.6661871678202,51228.22397790344,2.9357978527096398,2.9357455252830786
38256,2.9528,1391.5715296985472,64099.62736055991,1208.6612323359188,51340.321326185134,2.9351959890618997,2.9351434704036903
38384,2.9523,1392.689306119587,64238.897105338074,1209.642381023832,51451.86883031815,2.934595910531066,2.9345432025789546
38512,2.9521,1393.7912339514148,64377.48057721573,1210.6097513928514,51562.866667117974,2.933997616359642,2.9339447210624003
38640,2.9509,1394.8774496738822,64515.37801970245,1211.5634612477231,51673.31503162257,2.9334011059355825,2.9333480252528528
38768,2.9503,1395.948089344175,64652.58969905121,1212.5036280335405,51783.21413708609,2.932806378789384,2.9327531146915207
38896,2.9504,1397.0032885933704,64789.115904249215,1213.430368832787,51892.56421497161,2.932213434591214,2.9321599890591274
39024,2.9499,1398.0431826231943,64924.95694700865,1214.3438003625522,52001.365514943674,2.931622273148089,2.9315686481730827
39152,2.9495,1399.0679062029474,65060.11316175613,1215.244038971891,52109.618304859825,2.9310328944010853,2.9309790919846965
39280,2.9484,1400.0775936666264,65194.58490562189,1216.1312006393555,52217.32287076201,2.930445298422597,2.9303913205764314
39408,2.948,1401.0723789102015,65328.37255842761,1217.005400970658,52324.479516866755,2.92985948541363,2.9298053341591963
39536,2.9476,1402.0523953890863,65461.47652267407,1217.8667551965016,52431.08856555534,2.929275455701134,2.9292211330696754
39664,2.9471,1403.0177761157727,65593.89722352763,1218.715378170548,52537.150357362945,2.9286932097353686,2.928638717767698
39792,2.9466,1403.9686536576278,65725.63510880618,1219.5513843675374,52642.66525096737,2.928112748087319,2.9280580888336436
39920,2.9461,1404.9051601348704,65856.69064896439,1220.374887881548,52747.633623177266,2.927534071446129,2.92747924696588
40048,2.9456,1405.8274272186993,65987.064337078,1221.1860024243972,52852.055868919546,2.926957180616584,2.9269021929782415
40176,2.9445,1406.735586129588,66116.75668882762,1221.98484132418,52955.93240122637,2.9263820765166213,2.926326927797538
40304,2.9444,1407.6297676357324,66245.76824248143,1222.7715175239418,53059.26365122131,2.9258087601748755,2.9257534524610977
40432,2.9436,1408.5101020516618,66374.09955887763,1223.5461435804962,53162.05006810534,2.9252372327282563,2.9251817681143466
40560,2.9431,1409.3767192369835,66501.7512214053,1224.3088316633457,53264.29211914142,2.924667495419562,2.924611876008415
40688,2.9429,1410.2297485953068,66628.72383598571,1225.0596935537721,53365.9902896396,2.9240995495951188,2.9240437774977788
40816,2.9426,1411.069319073289,66755.01803105189,1225.7988406440206,53467.14508294062,2.923533396702455,2.923477474037928
40944,2.9414,1411.8955591598417,66880.63445752797,1226.5263839366269,53567.757020399345,2.922969038288003,2.9229129671830734
41072,2.941,1412.7085968854567,67005.57378880713,1227.242434043847,53667.826641367195,2.9224064759948356,2.9223502585838728
41200,2.9407,1413.508559821706,67129.83672072999,1227.9471011872372,53767.354503174676,2.9218457115604237,2.9217893499851932
41328,2.9402,1414.295575080849,67253.42397156094,1228.640495197325,53866.341181112606,2.9212867468144306,2.9212302432239006
41456,2.9398,1415.06976931559,67376.33628196473,1229.3227255134098,53964.787268413216,2.9207295836765272,2.9206729402266713
41584,2.9395,1415.831268718958,67498.57441498153,1229.99390118347,54062.693376230265,2.9201742241542394,2.920117443007842
41712,2.9392,1416.5801990243299,67620.13915600217,1230.6541308641965,54160.06013361916,2.919620670340817,2.919563753667274
41840,2.9385,1417.3166855055633,67741.03131274147,1231.3035228211104,54256.88818751562,2.9190689244131365,2.9190118743882527
41968,2.9379,1418.0408529772712,67861.25171521203,1231.942184928817,54353.17820271466,2.9185189886296214,2.918461807435408
42096,2.9375,1418.7528257952065,67980.80121569628,1232.5702246713408,54448.93086184826,2.9179708653281926,2.9179135551526625
42224,2.9366,1419.4527278567732,68099.68068871846,1233.187749142582,54544.14686536285,2.9174245569242396,2.917367119961201
42352,2.9361,1420.1406826016578,68217.89103101566,1233.794865046866,54638.826931496136,2.9168800659086225,2.9168225043574676
42480,2.9358,1420.8168130125664,68335.43316150793,1234.3916786995921,54732.97179625319,2.9163373948456885,2.9162797109111835
42608,2.9351,1421.481241616088,68452.30802126786,1234.9782960279827,54826.58221338206,2.915796546371318,2.9157387422633922
42736,2.9346,1422.13409048366,68568.51657348945,1235.5548225719308,54919.65895434887,2.9152575231909923,2.915199601124518
42864,2.9344,1422.7754812326464,68684.05980345624,1236.1213634849353,55012.202808312206,2.9147203280778813,2.9146622902724597
42992,2.9336,1423.4055350275194,68798.9387185084,1236.6780235351293,55104.21458209687,2.914184963870955,2.9141268125506965
43120,2.9331,1424.0243725811538,68913.15434800953,1237.224907106405,55195.69510016723,2.9136514334731163,2.9135931708664167
43248,2.9331,1424.6321141562094,69026.70774331239,1237.7621181996171,55286.64520459974,2.913119739849353,2.913061368188672
43376,2.9324,1425.2288795666384,69139.59997772436,1238.289760433887,55377.06575505535,2.9125898860249095,2.912531407546545
43504,2.9319,1425.8147881792652,69251.83214647161,1238.807937047977,55466.957628750766,2.9120618750834875,2.912003292027344
43632,2.9316,1426.3899589154692,69363.4053666626,1239.3167509017496,55556.3217204292,2.9115357101654507,2.9114770247748143
43760,2.9312,1426.9545102529812,69474.32077725149,1239.8163044777214,55645.158942331094,2.9110113944660645,2.9109526089873654
43888,2.9304,1427.5085602277436,69584.57953900003,1240.3066998826794,55733.47022416361,2.9104889312337434,2.910430047916324
44016,2.9298,1428.052226435884,69694.18283443931,1240.7880388493884,55821.25651306994,2.909968323768323,2.9099093448642006
44144,2.9291,1428.585626035762,69803.13186783037,1241.2604227383654,55908.51877359776,2.909449575419349,2.9093905031829768
44272,2.9289,1429.108875750115,69911.42786512435,1241.7239525397338,55995.25798766742,2.908932689584383,2.9088735262724073
44400,2.9282,1429.6220918682784,70019.07207392197,1242.178728875152,56081.47515453933,2.908417669707327,2.9083584175783437
44528,2.9283,1430.1253902484953,70126.06576343197,1242.6248519998042,56167.17129078079,2.9079045192767623,2.9078451805910737
44656,2.9273,1430.6188863203013,70232.41022442904,1243.0624218044713,56252.34743023225,2.907393241824312,2.9073338188436755
44784,2.9269,1431.102695086998,70338.10676921127,1243.4915378176686,56337.00462397323,2.9068838409230118,2.9068243359103905
44912,2.9268,1431.5769311281965,70443.15673155645,1243.912299207841,56421.14394028731,2.906376320185703,2.906316735405012
45040,2.9261,1432.0417086024368,70547.56146667781,1244.3248047856362,56504.76646462673,2.9058706832634384,2.90581102097929
45168,2.9257,1432.4971412498805,70651.32235117917,1244.7291530062273,56587.873299576386,2.905366933843905,2.9053071963213513
45296,2.9254,1432.943342395086,70754.44078300937,1245.1254419717156,56670.46556481743,2.904865075649863,2.904805265154135
45424,2.9248,1433.380424949838,70856.9181814158,1245.513769433575,56752.54439708993,2.904365112437597,2.904305231233843
45552,2.9246,1433.8085014160592,70958.75598689739,1245.8942327951688,56834.110950155344,2.903867047995385,2.9038070983484063
45680,2.9243,1434.2276838887874,71059.95566115697,1246.2669291143225,56915.16639475827,2.903370886141982,2.903310870315963
45808,2.9235,1434.6380840592067,71160.51868705265,1246.631955105945,56995.71191858755,2.902876630725113,2.9028165509833537
45936,2.9229,1435.0398132177575,71260.4465685487,1246.9894071447145,57075.748726236896,2.902384285619989,2.902324144224631
46064,2.9225,1435.4329822573036,71359.74083066572,1247.3393812678116,57155.27803916502,2.9018938547278257,2.901833653939579
46192,2.9217,1435.8177016763536,71458.40301943,1247.6819731777102,57234.30109565505,2.901405341974386,2.901345084052252
46320,2.9217,1436.1940815823566,71556.43470182245,1248.0172782450147,57312.81915077359,2.90091875130853,2.9008584385095184
46448,2.9211,1436.5622316950457,71653.83746572665,1248.3453915113553,57390.833476329215,2.9004340867007765,2.9003737212796277
46576,2.9206,1436.922261349829,71750.61291987581,1248.6664076923119,57468.34536082985,2.899951352141887,2.8998909363507828
46704,2.9201,1437.2742795012596,71846.76269379992,1248.9804211804126,57545.356109440545,2.899470551641448,2.899410087729727
46832,2.9198,1437.6183947265374,71942.28843777147,1249.2875260481578,57621.86704393998,2.8989916892264778,2.898931179440344
46960,2.919,1437.9547152290766,72037.19182275083,1249.587816051098,57697.87950267669,2.8985147689400392,2.8984542155222703
47088,2.9186,1438.2833488421159,72131.47454033089,1249.8813846309529,57773.394840524736,2.898039794839868,2.8979792000295173
47216,2.9183,1438.6044030323808,72225.13830268079,1250.1683249187706,57848.41442883864,2.8975667709970083,2.89750613702911
47344,2.9177,1438.9179849037964,72318.18484248941,1250.4487297381345,57922.9396554081,2.8970957014944636,2.897035030599731
47472,2.9171,1439.2242012012423,72410.61591290768,1250.722691608402,57996.97192441185,2.8966265904258597,2.8965658848303804
47600,2.9165,1439.5231583143595,72502.43328749068,1250.9903027479925,58070.51265637121,2.8961594418941137,2.8960987038190447
47728,2.9168,1439.8149622813935,72593.6387601387,1251.2516550777,58143.563288102916,2.8956942600101208,2.8956334916713797
47856,2.916,1440.0997187930875,72684.23414503784,1251.5068402240565,58216.12527267155,2.8952310488914463,2.8951702524994
47984,2.9155,1440.3775331966117,72774.22127659984,1251.75594952272,58288.20007934129,2.894769812661033,2.8947089904201815
48112,2.9148,1440.648510499542,72863.6020094014,1251.999074021906,58359.78919352739,2.894310555445913,2.8942497095545754
48240,2.9142,1440.9127553738567,72952.37821812225,1252.2363044858387,58430.89411674654,2.893853281375939,2.8937924140259303
48368,2.9137,1441.1703721600034,73040.55179748354,1252.467731398256,58501.51636656751,2.893397994582516,2.893337107958826
48496,2.9139,1441.421464870974,73128.12466218483,1252.6934449659277,58571.657476560686,2.8929446991973493,2.892883795477818
48624,2.9132,1441.6661371964303,73215.09874684036,1252.9135351222083,58641.31899624705,2.892493399351202,2.8924324807061885
48752,2.9126,1441.9044925068652,73301.47600591548,1253.1280915306322,58710.50249104721,2.8920440991726575,2.891983167764712
48880,2.9124,1442.1366338577814,73387.2584136612,1253.3372035885118,58779.20954222905,2.8915968027869,2.8915358607704267
49008,2.9121,1442.362663993927,73472.44796404926,1253.5409604305949,58847.441746855686,2.891151514314496,2.891090563835417
49136,2.9117,1442.5826853535402,73557.04667070573,1253.739450932719,58915.200717732245,2.890708237870191,2.8906472810656076
49264,2.9108,1442.796800072637,73641.05656684436,1253.932763715513,58982.48808335257,2.890266977561713,2.89020601655956
49392,2.9105,1443.0051099893205,73724.47970519908,1254.1209871481085,59049.305487845086,2.8898277374885843,2.889766774407287
49520,2.91,1443.207716648132,73807.31815795621,1254.3042093518925,59115.65459091852,2.889390521740946,2.88932955868907
49648,2.9097,1443.4047213044053,73889.57401668541,1254.4825182042625,59181.53706780663,2.888955334398389,2.888894373474288
49776,2.909,1443.5962249286704,73971.2493922705,1254.656001342417,59246.95460921275,2.8885221795287914,2.888461222820254
49904,2.9085,1443.7823282110744,74052.3464148397,1254.8247461671706,59311.908921253904,2.888091061187172,2.888030110771061
50032,2.9081,1443.9631315658182,74132.86723369462,1254.9888398467747,59376.401725404,2.887661983414542,2.8876010413564375
50160,2.9078,1444.138735135627,74212.81401723922,1255.1483693207713,59440.43475843689,2.8872349502367776,2.88717401859061
50288,2.9078,1444.3092387962406,74292.18895290793,1255.3034213038604,59504.009772368794,2.8868099656634896,2.886749046471174
50416,2.9071,1444.4747421609204,74370.99424709313,1255.4540822897845,59567.12853440018,2.8863870336869115,2.886326128977977
50544,2.9065,1444.6353445849802,74449.23212507182,1255.6004385552326,59629.792826857156,2.8859661582807843,2.8859052700720027
50672,2.9062,1444.7911451703358,74526.904830932,1255.742576163758,59692.004447132356,2.885547343399265,2.885486473694273
50800,2.9059,1444.9422427700833,74604.01462749862,1255.880580969722,59753.76520762566,2.8851305929758264,2.885069743764747
50928,2.9057,1445.088735993066,74680.56379625766,1256.014538622228,59815.076935683544,2.884715910922181,2.8846550841812406
51056,2.9051,1445.230723208493,74756.55463728141,1256.1445345691004,59875.94147353898,2.8843033011272,2.8842424988183444
51184,2.9046,1445.3683025505543,74831.9894691518,1256.270654060858,59936.360678250225,2.883892767455849,2.883831991526354
51312,2.904,1445.5015719230535,74906.8706288836,1256.3929821547015,59996.33642163924,2.8834843137481276,2.883423566130209
51440,2.9037,1445.6306290040513,74981.20047184684,1256.5116037185162,60055.87059022952,2.8830779438180203,2.883017226428436
51568,2.9033,1445.7555712505364,75054.9813716889,1256.6266034348887,60114.96508518375,2.8826736614524506,2.882612976192107
51696,2.9031,1445.8764959030889,75128.21572025564,1256.7380658051245,60173.621822240595,2.88227147041025,2.8822108191637974
51824,2.9028,1445.993499990574,75200.90592751227,1256.8460751532891,60231.84273165135,2.881871374421127,2.8818107590565574
51952,2.9025,1446.1066803348351,75273.05442146337,1256.9507156302466,60289.62975811586,2.8814733771846512,2.8814127995528906
52080,2.902,1446.2161335554,75344.66364807235,1257.0520712177088,60346.98486071802,2.88107748236924,2.88101694430374
52208,2.9018,1446.3219560742036,75415.73607118068,1257.1502257323018,60403.91001286105,2.880683693611159,2.88062319692748
52336,2.901,1446.424244120302,75486.27417242572,1257.245262829623,60460.40720220178,2.880292014513524,2.880231561008923
52464,2.9007,1446.5230937346064,75556.28045115856,1257.3372660083119,60516.478430584706,2.879902448645318,2.879842040098325
52592,2.9001,1446.6186007746314,75625.75742436154,1257.426318614139,60572.12571397603,2.879514999540409,2.8794546377104067
52720,2.8999,1446.710860919233,75694.70762656436,1257.5125038440794,60627.351082396446,2.879129670696582,2.87906935732338
52848,2.8994,1446.7999696733664,75763.13360976055,1257.5959047504061,60682.15657985421,2.8787464655745745,2.8786862023779802
52976,2.8992,1446.8860223728304,75831.03794332215,1257.6766042447723,60736.54426427682,2.8783653875971273,2.8783051762765135
53104,2.8987,1446.9691141890382,75898.4232139152,1257.754685102314,60790.51620744334,2.877986440148032,2.877926282381905
53232,2.8979,1447.0493401337787,75965.29202541367,1257.8302299657435,60844.07449491545,2.8776096265712017,2.877549524016758
53360,2.8977,1447.1267950639772,76031.64699881313,1257.9033213494456,60897.22122596828,2.8772349501697345,2.8771749044624255
53488,2.8974,1447.2015736864716,76097.49077214405,1257.974041643582,60949.95851352102,2.8768624142049983,2.8768024269580845
53616,2.8969,1447.2737705627746,76162.82600038416,1258.042473118189,61002.288484066696,2.8764920218957184,2.8764320946998216
53744,2.8963,1447.343480113843,76227.65535537037,1258.108697927273,61054.2132776016,2.876123776417073,2.876063910839728
53872,2.8962,1447.4107966248491,76291.98152571039,1258.1727981129159,61105.735047554546,2.875757680899801,2.8756978784850022
54000,2.8958,1447.4758142499559,76355.80721669369,1258.2348556093777,61156.8559607155,2.8753937384293144,2.8753340006970625
54128,2.8954,1447.538627017069,76419.13515020149,1258.2949522471813,61207.57819716353,2.8750319520448246,2.8749722804906668
54256,2.8951,1447.5993288326085,76481.96806461655,1258.3531697572114,61257.90395019458,2.874672324738476,2.8746127208330456
54384,2.8944,1447.6580134862702,76544.30871473269,1258.4095897748073,61307.835426248916,2.8743148594544863,2.8742553246430402
54512,2.8939,1447.714774655783,76606.15987166326,1258.464293843851,61357.37484483789,2.8739595590883,2.87390009479025
54640,2.8941,1447.769705911662,76667.52432274932,1258.5173634208459,61406.52443847035,2.8736064264857504,2.873547034094198
54768,2.8936,1447.8229007219495,76728.40487146715,1258.5688798789956,61455.28645257858,2.8732554644422303,2.8731961453234924
54896,2.8932,1447.8744524569622,76788.80433733533,1258.6189245122773,61503.66314544388,2.8729066757018753,2.8728474311950127
55024,2.8929,1447.9244543940283,76848.72555582142,1258.6675785395084,61551.656788121836,2.872560062956754,2.872500894373094
55152,2.8923,1447.9729997222091,76908.17137824776,1258.7149231084059,61599.26966436681,2.8722156288460727,2.8721565374687303
55280,2.892,1448.0201815470236,76967.14467169713,1258.7610392996382,61646.50407055646,2.8718733759553854,2.8718143630387836
55408,2.8918,1448.0660928951556,77025.64831891749,1258.8060081308697,61693.362315615384,2.8715333068158206,2.871474373585208
55536,2.8915,1448.1108267191614,77083.68521822667,1258.8499105607984,61739.84672093882,2.871195423903316,2.871136571554281
55664,2.891,1448.1544759021492,77141.2582834159,1258.8928274931748,61785.95962031531,2.8708597296378655,2.8708009593358486
55792,2.8906,1448.1971332624762,77198.37044365368,1258.9348397808315,61831.70335984981,2.8705262263827755,2.8704675392625814
55920,2.8904,1448.2388915584056,77255.02464338834,1258.9760282296802,61877.08029788557,2.870194916443938,2.8701363136092453
56048,2.89,1448.2798434927674,77311.22384225059,1259.0164736027098,61922.09280492609,2.8698658020691123,2.86980728459198
56176,2.8898,1448.3200817176055,77366.97101495526,1259.0562566239726,61966.743263556455,2.869538885447218,2.8694804543675936
56304,2.8894,1448.3596988388,77422.2691512028,1259.0954579825516,62011.03406836439,2.8692141687076482,2.8691558250328697
56432,2.8891,1448.3987874206937,77477.12125558009,1259.1341583365243,62054.96762586086,2.8688916539195852,2.868833398623887
56560,2.8884,1448.4374399906822,77531.53034746075,1259.1724383169021,62098.54635440021,2.8685713430913413,2.868513177115354
56688,2.8885,1448.4757490438137,77585.49946090551,1259.2103785315737,62141.772684100346,2.8682532381697006,2.8681951624199535
56816,2.8878,1448.5138070473465,77639.0316445611,1259.2480595692116,62184.64905676177,2.8679373410392874,2.86787935638771
56944,2.8877,1448.5517064452988,77692.1299615592,1259.2855620031712,62227.17792578667,2.8676236535219446,2.867565760805363
57072,2.8873,1448.5895396629912,77744.79748941527,1259.322966395387,62269.36175609784,2.8673121773761223,2.867254377395761
57200,2.887,1448.6273991115522,77797.03731992605,1259.3603533002295,62311.20302405658,2.867002914296292,2.86694520781727
57328,2.8867,1448.665377192422,77848.85255906757,1259.3978032683688,62352.70421738108,2.866695865912364,2.8666382536631954
57456,2.8862,1448.703566301823,77900.24632689179,1259.4353968505986,62393.867835063545,2.8663910337891356,2.8663335164612267
57584,2.886,1448.7420588352109,77951.22175742337,1259.4732146016574,62434.69638728757,2.8660884194257434,2.8660309976728917
57712,2.8856,1448.7809471917142,78001.78199855564,1259.5113370840206,62475.19239534483,2.865788024255142,2.8657306986930338
57840,2.8854,1448.8203237785306,78051.93021194622,1259.5498448716726,62515.358391551395,2.8654898496435943,2.865432620849306
57968,2.885,1448.8602810153316,78101.66957291255,1259.5888185538756,62555.19691916415,2.8651938968901827,2.86513676540168
58096,2.8848,1448.900911338602,78151.00327032598,1259.628338738883,62594.710532295896,2.8649001672263417,2.8648431335419824
58224,2.8842,1448.9423072059978,78199.93450650682,1259.6684860576715,62633.901795831334,2.8646086618154047,2.8645517263934384
58352,2.8839,1448.9845611006383,78248.46649711738,1259.7093411676133,62672.77328534141,2.864319381752174,2.8642625450102503
58480,2.8836,1449.0277655354041,78296.6024710561,1259.7509847561541,62711.32758699845,2.8640323280625113,2.863975590377183
58608,2.8832,1449.0720130571872,78344.34567035004,1259.7934975444466,62749.56729749011,2.863747501702946,2.8636908634091793
58736,2.8829,1449.1173962511186,78391.6993500476,1259.8369602909715,62787.49502393342,2.86346490356031,2.8634083649509936
58864,2.8825,1449.1640077447687,78438.66677811043,1259.8814537951234,62825.11338378826,2.863184534451393,2.863128095776853
58992,2.8821,1449.2119402123135,78485.25123530524,1259.9270589007788,62862.425004770615,2.8629063951226157,2.862850056590131
59120,2.882,1449.2612863786762,78531.45601509504,1259.973856499832,62899.43252476555,2.862630486249735,2.862574248023058
59248,2.8817,1449.3121390236306,78577.28442352987,1260.0219275357067,62936.138591739655,2.8623568084375655,2.862300670636446
59376,2.8815,1449.3645909858722,78622.7397791372,1260.0713530068308,62972.54586365326,2.8620853622197324,2.8620293249194444
59504,2.8812,1449.4187351670653,78667.82541281213,1260.122213970098,63008.65700837248,2.861816148058442,2.861760211289316
59632,2.8807,1449.474664535838,78712.54466770664,1260.1745915442787,63044.47470358055,2.861549166344287,2.861493330091247
59760,2.8805,1449.532472131755,78756.90089911889,1260.228566913412,63080.001636689136,2.8612844173960705,2.861228681598177
59888,2.8802,1449.5922510692567,78800.89747438223,1260.2842213301724,63115.24050474942,2.861021901460664,2.860966266010661
60016,2.8798,1449.6540945415413,78844.53777275301,1260.341636119182,63150.19401436225,2.8607616187128877,2.8607060834567575
60144,2.8797,1449.7180958244355,78887.82518529912,1260.4008926803128,63184.86488158891,2.8605035692554246,2.8604481339919454
60272,2.8797,1449.7843482801998,78930.7631147871,1260.4620724919382,63219.25583186064,2.86024775311876,2.8601924175990776
60400,2.8792,1449.8529453613207,78973.35497556989,1260.525257114165,63253.369599888785,2.859994170261151,2.85993893418835
60528,2.8789,1449.9239806142302,79015.60419347296,1260.590528192008,63287.20892957354,2.859742820568634,2.8596876835973215
60656,2.8786,1449.9975476830132,79057.51420568135,1260.65796745855,63320.77657391349,2.8594937038550534,2.85943866559095
60784,2.8784,1450.0737403130522,79099.08846062535,1260.7276567380504,63354.0752949141,2.859246819862127,2.8591918798616667
60912,2.878,1450.1526523546318,79140.3304178663,1260.7996779490202,63387.10786349613,2.859002168259549,2.858947326029488
61040,2.8775,1450.2343777665008,79181.2435479817,1260.8741131072507,63419.877059403785,2.8587597486451175,2.8587050036421546
61168,2.8773,1450.3190106193933,79221.83133245065,1260.9510443288211,63452.385671112745,2.8585195605449045,2.858464912175309
61296,2.8774,1450.4066450994862,79262.09726353791,1261.030553833039,63484.63649573751,2.8582816034134546,2.8582270510327086
61424,2.8771,1450.4973755118267,79302.04484417841,1261.1127239453597,63516.63233893875,2.8580458766340224,2.8579914195464724
61552,2.8767,1450.5912962836942,79341.67758786098,1261.1976371002488,63548.376014830275,2.8578123795188475,2.857758016977369
61680,2.8765,1450.6885019679276,79380.99901851204,1261.2853758440153,63579.870345885836,2.857581111309462,2.857526842515137
61808,2.8761,1450.7890872461821,79420.01267037854,1261.3760228375809,63611.11816284531,2.8573520711770395,2.857297895278849
61936,2.8761,1450.8931469321553,79458.72208791097,1261.4696608592226,63642.12230462114,2.8571252582227804,2.8570711743173063
62064,2.8756,1451.0007759747423,79497.13082564586,1261.5663728072582,63672.885618204076,2.8569006714783343,2.8568466786094824
62192,2.8753,1451.1120694611404,79535.24244808778,1261.6662417026869,63703.41095856876,2.8566783099062656,2.856624407065
62320,2.8752,1451.2271226199057,79573.06052959133,1261.769350691781,63733.70118857916,2.856458172400554,2.8564043585246486
62448,2.8753,1451.346030823942,79610.58865424257,1261.8757830486309,63763.75917889361,2.85624025778714,2.856186531760945
62576,2.8748,1451.4688895934412,79647.83041574033,1261.98562217764,63793.58780786977,2.8560245648245055,2.8559709254787373
62704,2.8746,1451.5957945987502,79684.78941727662,1262.0989516159561,63823.18996146881,2.8558110922043016,2.8557575383158427
62832,2.8741,1451.7268416632032,79721.46927141788,1262.2158550358781,63852.568533160294,2.85559983855201,2.8555463688437346
62960,2.874,1451.8621267658675,79757.87359998477,1262.3364162471842,63881.726423825945,2.855390802427653,2.85533741556827
63088,2.8738,1452.001746044235,79794.00603393205,1262.4607191994144,63910.666541663384,2.8551839823265444,2.8551306769304587
63216,2.8734,1452.145795796861,79829.87021322848,1262.5888479841037,63939.391802089965,2.8549793766800766,2.8549261513072755
63344,2.8731,1452.294372485923,79865.46978673592,1262.7208868369562,63967.905127645914,2.8547769838565573,2.8547238370125165
